fname,bbox
04480.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(2), 'x2': np.uint16(641), 'y2': np.uint8(205)}"
04481.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(88), 'x2': np.uint16(609), 'y2': np.uint16(437)}"
04482.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(60), 'x2': np.uint8(195), 'y2': np.uint8(132)}"
04483.jpg,"{'x1': np.uint16(349), 'y1': np.uint8(233), 'x2': np.uint16(838), 'y2': np.uint16(409)}"
04484.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(14), 'x2': np.uint16(587), 'y2': np.uint16(434)}"
04485.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(43), 'x2': np.uint8(251), 'y2': np.uint8(159)}"
04486.jpg,"{'x1': np.uint8(147), 'y1': np.uint8(150), 'x2': np.uint16(963), 'y2': np.uint16(513)}"
04487.jpg,"{'x1': np.uint8(60), 'y1': np.uint8(117), 'x2': np.uint16(584), 'y2': np.uint16(388)}"
04488.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(112), 'x2': np.uint16(586), 'y2': np.uint16(382)}"
04489.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(200), 'x2': np.uint16(1278), 'y2': np.uint16(817)}"
04490.jpg,"{'x1': np.uint8(63), 'y1': np.uint8(121), 'x2': np.uint16(1227), 'y2': np.uint16(795)}"
04491.jpg,"{'x1': np.uint8(65), 'y1': np.uint8(84), 'x2': np.uint16(636), 'y2': np.uint16(324)}"
04492.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(57), 'x2': np.uint16(282), 'y2': np.uint8(168)}"
04493.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(95), 'x2': np.uint16(423), 'y2': np.uint8(251)}"
04494.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(11), 'x2': np.uint8(220), 'y2': np.uint8(126)}"
04495.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(100), 'x2': np.uint16(590), 'y2': np.uint16(329)}"
04496.jpg,"{'x1': np.uint8(66), 'y1': np.uint8(212), 'x2': np.uint16(398), 'y2': np.uint16(333)}"
04497.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(101), 'x2': np.uint16(400), 'y2': np.uint8(248)}"
04498.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(98), 'x2': np.uint16(615), 'y2': np.uint16(300)}"
04499.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(32), 'x2': np.uint8(245), 'y2': np.uint8(165)}"
04500.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(41), 'x2': np.uint16(490), 'y2': np.uint16(320)}"
04501.jpg,"{'x1': np.uint8(243), 'y1': np.uint8(41), 'x2': np.uint16(649), 'y2': np.uint16(407)}"
04502.jpg,"{'x1': np.uint8(26), 'y1': np.uint16(264), 'x2': np.uint16(982), 'y2': np.uint16(590)}"
04503.jpg,"{'x1': np.uint8(67), 'y1': np.uint8(67), 'x2': np.uint16(610), 'y2': np.uint16(372)}"
04504.jpg,"{'x1': np.uint8(205), 'y1': np.uint8(169), 'x2': np.uint16(1155), 'y2': np.uint16(657)}"
04505.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(111), 'x2': np.uint16(576), 'y2': np.uint16(379)}"
04506.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(26), 'x2': np.uint16(342), 'y2': np.uint8(181)}"
04507.jpg,"{'x1': np.uint8(46), 'y1': np.uint8(69), 'x2': np.uint16(603), 'y2': np.uint16(411)}"
04508.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(23), 'x2': np.uint16(600), 'y2': np.uint16(322)}"
04509.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(101), 'x2': np.uint8(237), 'y2': np.uint8(178)}"
04510.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(52), 'x2': np.uint8(240), 'y2': np.uint8(174)}"
04511.jpg,"{'x1': np.uint8(46), 'y1': np.uint8(59), 'x2': np.uint16(380), 'y2': np.uint16(275)}"
04512.jpg,"{'x1': np.uint8(55), 'y1': np.uint16(274), 'x2': np.uint16(708), 'y2': np.uint16(574)}"
04513.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(51), 'x2': np.uint16(447), 'y2': np.uint8(242)}"
04514.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(101), 'x2': np.uint16(447), 'y2': np.uint16(340)}"
04515.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(54), 'x2': np.uint16(481), 'y2': np.uint16(314)}"
04516.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(111), 'x2': np.uint16(639), 'y2': np.uint16(420)}"
04517.jpg,"{'x1': np.uint8(101), 'y1': np.uint8(72), 'x2': np.uint16(497), 'y2': np.uint16(278)}"
04518.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(57), 'x2': np.uint16(597), 'y2': np.uint16(451)}"
04519.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(99), 'x2': np.uint16(627), 'y2': np.uint16(389)}"
04520.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(20), 'x2': np.uint8(142), 'y2': np.uint8(81)}"
04521.jpg,"{'x1': np.uint8(58), 'y1': np.uint8(68), 'x2': np.uint16(500), 'y2': np.uint16(256)}"
04522.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(24), 'x2': np.uint16(629), 'y2': np.uint16(371)}"
04523.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(126), 'x2': np.uint16(592), 'y2': np.uint16(411)}"
04524.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(202), 'x2': np.uint16(398), 'y2': np.uint16(391)}"
04525.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(133), 'x2': np.uint16(615), 'y2': np.uint16(361)}"
04526.jpg,"{'x1': np.uint8(53), 'y1': np.uint8(98), 'x2': np.uint16(436), 'y2': np.uint16(261)}"
04527.jpg,"{'x1': np.uint8(3), 'y1': np.uint8(76), 'x2': np.uint16(666), 'y2': np.uint16(570)}"
04528.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(59), 'x2': np.uint16(583), 'y2': np.uint16(376)}"
04529.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(1), 'x2': np.uint16(422), 'y2': np.uint8(170)}"
04530.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(28), 'x2': np.uint16(1528), 'y2': np.uint16(1105)}"
04531.jpg,"{'x1': np.uint8(177), 'y1': np.uint8(182), 'x2': np.uint16(686), 'y2': np.uint16(449)}"
04532.jpg,"{'x1': np.uint8(78), 'y1': np.uint8(231), 'x2': np.uint16(1002), 'y2': np.uint16(588)}"
04533.jpg,"{'x1': np.uint8(73), 'y1': np.uint8(55), 'x2': np.uint16(510), 'y2': np.uint16(371)}"
04534.jpg,"{'x1': np.uint8(72), 'y1': np.uint8(214), 'x2': np.uint16(934), 'y2': np.uint16(708)}"
04535.jpg,"{'x1': np.uint8(1), 'y1': np.uint16(430), 'x2': np.uint16(1162), 'y2': np.uint16(1012)}"
04536.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(34), 'x2': np.uint16(257), 'y2': np.uint8(151)}"
04537.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(29), 'x2': np.uint16(290), 'y2': np.uint8(210)}"
04538.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(65), 'x2': np.uint16(639), 'y2': np.uint16(377)}"
04539.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(139), 'x2': np.uint16(455), 'y2': np.uint16(396)}"
04540.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(22), 'x2': np.uint8(248), 'y2': np.uint8(181)}"
04541.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(148), 'x2': np.uint16(512), 'y2': np.uint16(375)}"
04542.jpg,"{'x1': np.uint8(135), 'y1': np.uint8(105), 'x2': np.uint16(994), 'y2': np.uint16(475)}"
04543.jpg,"{'x1': np.uint8(172), 'y1': np.uint8(105), 'x2': np.uint16(713), 'y2': np.uint16(410)}"
04544.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(97), 'x2': np.uint16(624), 'y2': np.uint16(381)}"
04545.jpg,"{'x1': np.uint8(65), 'y1': np.uint8(62), 'x2': np.uint16(593), 'y2': np.uint16(414)}"
04546.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(12), 'x2': np.uint16(256), 'y2': np.uint8(90)}"
04547.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(64), 'x2': np.uint16(285), 'y2': np.uint8(185)}"
04548.jpg,"{'x1': np.uint8(58), 'y1': np.uint8(136), 'x2': np.uint16(635), 'y2': np.uint16(334)}"
04549.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(103), 'x2': np.uint16(594), 'y2': np.uint16(394)}"
04550.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(71), 'x2': np.uint16(463), 'y2': np.uint16(337)}"
04551.jpg,"{'x1': np.uint8(108), 'y1': np.uint8(138), 'x2': np.uint16(684), 'y2': np.uint16(395)}"
04552.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(112), 'x2': np.uint16(739), 'y2': np.uint16(406)}"
04553.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(52), 'x2': np.uint16(280), 'y2': np.uint8(215)}"
04554.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(28), 'x2': np.uint16(427), 'y2': np.uint16(257)}"
04555.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(41), 'x2': np.uint16(262), 'y2': np.uint8(183)}"
04556.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(37), 'x2': np.uint16(392), 'y2': np.uint16(265)}"
04557.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(8), 'x2': np.uint16(259), 'y2': np.uint8(178)}"
04558.jpg,"{'x1': np.uint8(85), 'y1': np.uint8(121), 'x2': np.uint16(486), 'y2': np.uint8(245)}"
04559.jpg,"{'x1': np.uint8(237), 'y1': np.uint8(58), 'x2': np.uint16(718), 'y2': np.uint16(368)}"
04560.jpg,"{'x1': np.uint8(72), 'y1': np.uint8(13), 'x2': np.uint16(642), 'y2': np.uint16(510)}"
04561.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(32), 'x2': np.uint8(140), 'y2': np.uint8(100)}"
04562.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(5), 'x2': np.uint16(258), 'y2': np.uint8(181)}"
04563.jpg,"{'x1': np.uint8(130), 'y1': np.uint8(178), 'x2': np.uint16(1842), 'y2': np.uint16(746)}"
04564.jpg,"{'x1': np.uint8(62), 'y1': np.uint8(41), 'x2': np.uint16(1005), 'y2': np.uint16(631)}"
04565.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(57), 'x2': np.uint16(608), 'y2': np.uint16(356)}"
04566.jpg,"{'x1': np.uint8(80), 'y1': np.uint8(34), 'x2': np.uint16(364), 'y2': np.uint16(291)}"
04567.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(24), 'x2': np.uint8(245), 'y2': np.uint8(165)}"
04568.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(58), 'x2': np.uint16(387), 'y2': np.uint16(272)}"
04569.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(44), 'x2': np.uint16(607), 'y2': np.uint16(422)}"
04570.jpg,"{'x1': np.uint8(81), 'y1': np.uint8(107), 'x2': np.uint16(448), 'y2': np.uint16(316)}"
04571.jpg,"{'x1': np.uint8(55), 'y1': np.uint8(77), 'x2': np.uint16(703), 'y2': np.uint16(438)}"
04572.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(11), 'x2': np.uint16(276), 'y2': np.uint8(150)}"
04573.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(109), 'x2': np.uint16(445), 'y2': np.uint16(279)}"
04574.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(51), 'x2': np.uint16(492), 'y2': np.uint16(316)}"
04575.jpg,"{'x1': np.uint8(134), 'y1': np.uint16(328), 'x2': np.uint16(920), 'y2': np.uint16(696)}"
04576.jpg,"{'x1': np.uint8(52), 'y1': np.uint8(83), 'x2': np.uint16(388), 'y2': np.uint16(281)}"
04577.jpg,"{'x1': np.uint8(3), 'y1': np.uint8(16), 'x2': np.uint16(599), 'y2': np.uint16(431)}"
04578.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(23), 'x2': np.uint16(299), 'y2': np.uint8(136)}"
04579.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(132), 'x2': np.uint16(617), 'y2': np.uint16(342)}"
04580.jpg,"{'x1': np.uint8(130), 'y1': np.uint16(295), 'x2': np.uint16(1495), 'y2': np.uint16(1063)}"
04581.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(46), 'x2': np.uint16(445), 'y2': np.uint16(307)}"
04582.jpg,"{'x1': np.uint8(56), 'y1': np.uint8(56), 'x2': np.uint16(708), 'y2': np.uint16(545)}"
04583.jpg,"{'x1': np.uint8(88), 'y1': np.uint16(292), 'x2': np.uint16(1202), 'y2': np.uint16(770)}"
04584.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(80), 'x2': np.uint16(460), 'y2': np.uint8(252)}"
04585.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(50), 'x2': np.uint8(250), 'y2': np.uint8(156)}"
04586.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(41), 'x2': np.uint16(298), 'y2': np.uint8(218)}"
04587.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(4), 'x2': np.uint16(569), 'y2': np.uint16(365)}"
04588.jpg,"{'x1': np.uint8(34), 'y1': np.uint8(247), 'x2': np.uint16(985), 'y2': np.uint16(542)}"
04589.jpg,"{'x1': np.uint8(4), 'y1': np.uint8(68), 'x2': np.uint16(470), 'y2': np.uint16(287)}"
04590.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(3), 'x2': np.uint16(259), 'y2': np.uint8(114)}"
04591.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(93), 'x2': np.uint16(624), 'y2': np.uint16(428)}"
04592.jpg,"{'x1': np.uint8(57), 'y1': np.uint8(229), 'x2': np.uint16(880), 'y2': np.uint16(725)}"
04593.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(221), 'x2': np.uint16(881), 'y2': np.uint16(568)}"
04594.jpg,"{'x1': np.uint8(14), 'y1': np.uint16(366), 'x2': np.uint16(2193), 'y2': np.uint16(1736)}"
04595.jpg,"{'x1': np.uint8(93), 'y1': np.uint8(235), 'x2': np.uint16(919), 'y2': np.uint16(592)}"
04596.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(114), 'x2': np.uint16(623), 'y2': np.uint16(351)}"
04597.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(41), 'x2': np.uint16(397), 'y2': np.uint16(282)}"
04598.jpg,"{'x1': np.uint16(306), 'y1': np.uint8(153), 'x2': np.uint16(604), 'y2': np.uint16(307)}"
04599.jpg,"{'x1': np.uint8(80), 'y1': np.uint8(70), 'x2': np.uint16(935), 'y2': np.uint16(621)}"
04600.jpg,"{'x1': np.uint8(91), 'y1': np.uint8(223), 'x2': np.uint16(1185), 'y2': np.uint16(597)}"
04601.jpg,"{'x1': np.uint8(26), 'y1': np.uint8(65), 'x2': np.uint16(765), 'y2': np.uint16(387)}"
04602.jpg,"{'x1': np.uint8(70), 'y1': np.uint8(158), 'x2': np.uint16(759), 'y2': np.uint16(474)}"
04603.jpg,"{'x1': np.uint8(57), 'y1': np.uint8(191), 'x2': np.uint16(948), 'y2': np.uint16(592)}"
04604.jpg,"{'x1': np.uint8(51), 'y1': np.uint8(105), 'x2': np.uint16(621), 'y2': np.uint16(446)}"
04605.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(28), 'x2': np.uint8(254), 'y2': np.uint8(175)}"
04606.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(141), 'x2': np.uint16(388), 'y2': np.uint16(296)}"
04607.jpg,"{'x1': np.uint8(56), 'y1': np.uint8(157), 'x2': np.uint16(625), 'y2': np.uint16(401)}"
04608.jpg,"{'x1': np.uint8(67), 'y1': np.uint8(45), 'x2': np.uint16(579), 'y2': np.uint16(420)}"
04609.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(66), 'x2': np.uint16(576), 'y2': np.uint16(338)}"
04610.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(23), 'x2': np.uint16(428), 'y2': np.uint16(292)}"
04611.jpg,"{'x1': np.uint8(203), 'y1': np.uint16(420), 'x2': np.uint16(1232), 'y2': np.uint16(975)}"
04612.jpg,"{'x1': np.uint8(52), 'y1': np.uint8(63), 'x2': np.uint16(585), 'y2': np.uint16(308)}"
04613.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(119), 'x2': np.uint16(586), 'y2': np.uint16(398)}"
04614.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(31), 'x2': np.uint16(269), 'y2': np.uint8(176)}"
04615.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(48), 'x2': np.uint16(624), 'y2': np.uint16(437)}"
04616.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(40), 'x2': np.uint16(763), 'y2': np.uint16(426)}"
04617.jpg,"{'x1': np.uint8(180), 'y1': np.uint8(123), 'x2': np.uint16(601), 'y2': np.uint16(387)}"
04618.jpg,"{'x1': np.uint16(299), 'y1': np.uint16(260), 'x2': np.uint16(706), 'y2': np.uint16(413)}"
04619.jpg,"{'x1': np.uint8(46), 'y1': np.uint8(106), 'x2': np.uint16(604), 'y2': np.uint16(397)}"
04620.jpg,"{'x1': np.uint8(26), 'y1': np.uint8(129), 'x2': np.uint16(617), 'y2': np.uint16(378)}"
04621.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(52), 'x2': np.uint16(286), 'y2': np.uint8(210)}"
04622.jpg,"{'x1': np.uint8(48), 'y1': np.uint8(87), 'x2': np.uint16(523), 'y2': np.uint16(296)}"
04623.jpg,"{'x1': np.uint8(147), 'y1': np.uint8(241), 'x2': np.uint16(838), 'y2': np.uint16(589)}"
04624.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(122), 'x2': np.uint16(1760), 'y2': np.uint16(871)}"
04625.jpg,"{'x1': np.uint8(79), 'y1': np.uint8(74), 'x2': np.uint16(559), 'y2': np.uint16(399)}"
04626.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(37), 'x2': np.uint16(706), 'y2': np.uint16(464)}"
04627.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(75), 'x2': np.uint16(437), 'y2': np.uint16(280)}"
04628.jpg,"{'x1': np.uint8(97), 'y1': np.uint8(87), 'x2': np.uint16(1023), 'y2': np.uint16(612)}"
04629.jpg,"{'x1': np.uint16(290), 'y1': np.uint16(304), 'x2': np.uint16(1055), 'y2': np.uint16(687)}"
04630.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(64), 'x2': np.uint16(412), 'y2': np.uint8(245)}"
04631.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(56), 'x2': np.uint16(283), 'y2': np.uint8(174)}"
04632.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(120), 'x2': np.uint16(599), 'y2': np.uint16(389)}"
04633.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(13), 'x2': np.uint16(624), 'y2': np.uint16(459)}"
04634.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(190), 'x2': np.uint16(601), 'y2': np.uint16(478)}"
04635.jpg,"{'x1': np.uint8(35), 'y1': np.uint16(271), 'x2': np.uint16(905), 'y2': np.uint16(757)}"
04636.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(66), 'x2': np.uint16(788), 'y2': np.uint16(521)}"
04637.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(11), 'x2': np.uint16(633), 'y2': np.uint16(339)}"
04638.jpg,"{'x1': np.uint8(115), 'y1': np.uint16(322), 'x2': np.uint16(1085), 'y2': np.uint16(674)}"
04639.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(135), 'x2': np.uint16(660), 'y2': np.uint16(475)}"
04640.jpg,"{'x1': np.uint8(164), 'y1': np.uint8(37), 'x2': np.uint16(519), 'y2': np.uint16(277)}"
04641.jpg,"{'x1': np.uint8(107), 'y1': np.uint8(252), 'x2': np.uint16(1183), 'y2': np.uint16(783)}"
04642.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(122), 'x2': np.uint16(988), 'y2': np.uint16(650)}"
04643.jpg,"{'x1': np.uint8(145), 'y1': np.uint8(179), 'x2': np.uint16(703), 'y2': np.uint16(377)}"
04644.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(42), 'x2': np.uint8(252), 'y2': np.uint8(170)}"
04645.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(87), 'x2': np.uint16(626), 'y2': np.uint16(376)}"
04646.jpg,"{'x1': np.uint8(60), 'y1': np.uint8(82), 'x2': np.uint16(483), 'y2': np.uint16(387)}"
04647.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(58), 'x2': np.uint16(480), 'y2': np.uint16(357)}"
04648.jpg,"{'x1': np.uint8(92), 'y1': np.uint8(60), 'x2': np.uint16(503), 'y2': np.uint16(297)}"
04649.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(254), 'x2': np.uint16(2282), 'y2': np.uint16(1392)}"
04650.jpg,"{'x1': np.uint8(160), 'y1': np.uint8(43), 'x2': np.uint16(913), 'y2': np.uint16(627)}"
04651.jpg,"{'x1': np.uint8(119), 'y1': np.uint8(199), 'x2': np.uint16(652), 'y2': np.uint16(414)}"
04652.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(32), 'x2': np.uint8(241), 'y2': np.uint8(165)}"
04653.jpg,"{'x1': np.uint8(124), 'y1': np.uint8(253), 'x2': np.uint16(1048), 'y2': np.uint16(585)}"
04654.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(92), 'x2': np.uint16(566), 'y2': np.uint16(415)}"
04655.jpg,"{'x1': np.uint8(207), 'y1': np.uint16(419), 'x2': np.uint16(1171), 'y2': np.uint16(851)}"
04656.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(13), 'x2': np.uint16(267), 'y2': np.uint8(168)}"
04657.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(49), 'x2': np.uint16(260), 'y2': np.uint8(153)}"
04658.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(33), 'x2': np.uint16(1268), 'y2': np.uint16(600)}"
04659.jpg,"{'x1': np.uint8(56), 'y1': np.uint8(161), 'x2': np.uint16(530), 'y2': np.uint16(396)}"
04660.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(34), 'x2': np.uint16(582), 'y2': np.uint8(247)}"
04661.jpg,"{'x1': np.uint8(58), 'y1': np.uint8(90), 'x2': np.uint16(548), 'y2': np.uint16(361)}"
04662.jpg,"{'x1': np.uint8(182), 'y1': np.uint8(36), 'x2': np.uint16(1435), 'y2': np.uint16(940)}"
04663.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(82), 'x2': np.uint16(691), 'y2': np.uint16(432)}"
04664.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(61), 'x2': np.uint16(617), 'y2': np.uint16(433)}"
04665.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(89), 'x2': np.uint16(605), 'y2': np.uint16(414)}"
04666.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(42), 'x2': np.uint16(619), 'y2': np.uint16(468)}"
04667.jpg,"{'x1': np.uint8(69), 'y1': np.uint8(40), 'x2': np.uint16(750), 'y2': np.uint16(457)}"
04668.jpg,"{'x1': np.uint8(98), 'y1': np.uint16(410), 'x2': np.uint16(1913), 'y2': np.uint16(1161)}"
04669.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(165), 'x2': np.uint16(385), 'y2': np.uint16(289)}"
04670.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(35), 'x2': np.uint16(298), 'y2': np.uint8(198)}"
04671.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(36), 'x2': np.uint16(601), 'y2': np.uint16(437)}"
04672.jpg,"{'x1': np.uint8(55), 'y1': np.uint8(193), 'x2': np.uint16(1716), 'y2': np.uint16(1024)}"
04673.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(198), 'x2': np.uint16(618), 'y2': np.uint16(437)}"
04674.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(230), 'x2': np.uint16(965), 'y2': np.uint16(617)}"
04675.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(245), 'x2': np.uint16(365), 'y2': np.uint16(447)}"
04676.jpg,"{'x1': np.uint8(143), 'y1': np.uint8(100), 'x2': np.uint16(796), 'y2': np.uint16(570)}"
04677.jpg,"{'x1': np.uint8(74), 'y1': np.uint8(47), 'x2': np.uint16(645), 'y2': np.uint16(370)}"
04678.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(170), 'x2': np.uint16(685), 'y2': np.uint16(385)}"
04679.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(75), 'x2': np.uint16(926), 'y2': np.uint16(633)}"
04680.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(59), 'x2': np.uint16(409), 'y2': np.uint16(265)}"
04681.jpg,"{'x1': np.uint8(75), 'y1': np.uint8(71), 'x2': np.uint16(567), 'y2': np.uint16(377)}"
04682.jpg,"{'x1': np.uint8(130), 'y1': np.uint8(99), 'x2': np.uint16(1649), 'y2': np.uint16(1039)}"
04683.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(107), 'x2': np.uint16(283), 'y2': np.uint8(208)}"
04684.jpg,"{'x1': np.uint16(344), 'y1': np.uint16(980), 'x2': np.uint16(2542), 'y2': np.uint16(2198)}"
04685.jpg,"{'x1': np.uint8(34), 'y1': np.uint8(236), 'x2': np.uint16(891), 'y2': np.uint16(574)}"
04686.jpg,"{'x1': np.uint8(19), 'y1': np.uint16(370), 'x2': np.uint16(881), 'y2': np.uint16(654)}"
04687.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(105), 'x2': np.uint16(624), 'y2': np.uint16(402)}"
04688.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(47), 'x2': np.uint16(768), 'y2': np.uint16(488)}"
04689.jpg,"{'x1': np.uint16(336), 'y1': np.uint8(137), 'x2': np.uint16(976), 'y2': np.uint16(564)}"
04690.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(58), 'x2': np.uint16(288), 'y2': np.uint8(183)}"
04691.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(45), 'x2': np.uint8(230), 'y2': np.uint8(163)}"
04692.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(20), 'x2': np.uint16(741), 'y2': np.uint16(318)}"
04693.jpg,"{'x1': np.uint8(61), 'y1': np.uint16(324), 'x2': np.uint16(988), 'y2': np.uint16(669)}"
04694.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(44), 'x2': np.uint16(608), 'y2': np.uint16(434)}"
04695.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(198), 'x2': np.uint16(799), 'y2': np.uint16(478)}"
04696.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(27), 'x2': np.uint16(625), 'y2': np.uint16(436)}"
04697.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(119), 'x2': np.uint16(566), 'y2': np.uint16(429)}"
04698.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(112), 'x2': np.uint16(566), 'y2': np.uint16(289)}"
04699.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(75), 'x2': np.uint16(407), 'y2': np.uint16(280)}"
04700.jpg,"{'x1': np.uint8(69), 'y1': np.uint8(63), 'x2': np.uint8(236), 'y2': np.uint8(140)}"
